url,true_label,pred_label,confidence,method,proba_CT1,proba_CT2,proba_CT3
https://github.com/EliLillyCo/dvps-clarity-api/pull/59,CT2,CT2,0.8534340006478025,ml-high-conf,0.10786548971698365,0.8534340006478025,0.038700509635213834
https://github.com/EliLillyCo/lrl-ddcs-ai-xrl-readiness-pipeline/pull/2,CT1,CT1,0.7304517265446778,ml-flag-review,0.7304517265446778,0.22804666437502288,0.04150160908029932
https://github.com/EliLillyCo/lrl-ddcs-ai-xrl-readiness-pipeline/pull/4,CT2,CT2,0.7424730586005243,ml-flag-review,0.21607471878336998,0.7424730586005243,0.04145222261610575
https://github.com/EliLillyCo/hcp-hco-fmv-edb/pull/1,CT1,CT1,0.5465699857709884,ml-low-conf-default-ct1,0.5465699857709884,0.40586065124494325,0.04756936298406837
https://github.com/EliLillyCo/ewi-atopicderm-jp/pull/9,CT1,CT1,0.8938795039174933,ml-high-conf,0.8938795039174933,0.06765296493937732,0.038467531143129376
https://github.com/EliLillyCo/ewi-atopicderm-jp/pull/10,CT1,CT1,0.9023727278118912,ml-high-conf,0.9023727278118912,0.05955497888618098,0.03807229330192783
https://github.com/EliLillyCo/ewi-atopicderm-jp/pull/17,CT2,CT2,0.8575480853004596,ml-high-conf,0.10512911261874873,0.8575480853004596,0.03732280208079178
https://github.com/EliLillyCo/ewi-atopicderm-jp/pull/12,CT1,CT1,0.8959451591494199,ml-high-conf,0.8959451591494199,0.06548104114566952,0.038573799704910615
https://github.com/EliLillyCo/ewi-atopicderm-jp/pull/13,CT1,CT1,0.8973243846817827,ml-high-conf,0.8973243846817827,0.06418688692936787,0.03848872838884952
https://github.com/EliLillyCo/buit-global-medical-voicebots-test-script-generator/pull/21,CT2,CT2,0.8239908068974117,ml-flag-review,0.13642739292150435,0.8239908068974117,0.03958180018108401
https://github.com/EliLillyCo/buit-global-medical-voicebots-test-script-generator/pull/17,CT2,CT2,0.8239908068974117,ml-flag-review,0.13642739292150435,0.8239908068974117,0.03958180018108401
https://github.com/EliLillyCo/onc-citeseq/pull/8,CT2,CT2,0.872930984315769,ml-high-conf,0.09005289410152757,0.872930984315769,0.037016121582703315
https://github.com/EliLillyCo/onc-citeseq/pull/5,CT2,CT2,0.8282998413584723,ml-flag-review,0.1335586582033108,0.8282998413584723,0.03814150043821687
https://github.com/EliLillyCo/onc-citeseq/pull/7,CT2,CT2,0.8479715441695076,ml-flag-review,0.1144937913581888,0.8479715441695076,0.03753466447230361
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/89,CT1,CT1,0.8270894389987724,ml-flag-review,0.8270894389987724,0.1360450119898373,0.036865549011390344
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/78,CT1,CT1,0.8270894389987724,ml-flag-review,0.8270894389987724,0.1360450119898373,0.036865549011390344
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/70,CT1,CT1,0.7578634497794063,ml-flag-review,0.7578634497794063,0.20332014644080423,0.0388164037797893
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/12,CT2,CT2,0.7390059065484452,ml-flag-review,0.22160302661310763,0.7390059065484452,0.03939106683844715
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/13,CT2,CT2,0.7737784676834808,ml-flag-review,0.18965681448496957,0.7737784676834808,0.03656471783154975
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/131,CT2,CT2,0.7997441159170404,ml-flag-review,0.15969166398202647,0.7997441159170404,0.04056422010093308
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/154,CT1,CT1,0.9068127591579771,ml-high-conf,0.9068127591579771,0.05703742987122516,0.03614981097079774
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/4,CT2,CT2,0.8091335561873182,ml-flag-review,0.15285945691046368,0.8091335561873182,0.038006986902218216
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/120,CT1,CT1,0.6921106534852274,ml-flag-review,0.6921106534852274,0.26921235879911837,0.03867698771565427
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/143,CT1,CT1,0.7397219314661674,ml-flag-review,0.7397219314661674,0.2201644271188973,0.040113641414935106
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/130,CT2,CT2,0.8625266749430903,ml-high-conf,0.10083806980311612,0.8625266749430903,0.03663525525379364
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/114,CT2,CT2,0.7854524008600179,ml-flag-review,0.17573045491073364,0.7854524008600179,0.038817144229248465
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/140,CT2,CT2,0.9600197325651016,ml-high-conf,0.004448673725292977,0.9600197325651016,0.0355315937096055
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/1,CT1,CT1,0.9187866276009615,ml-high-conf,0.9187866276009615,0.044612195682473335,0.03660117671656522
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/71,CT2,CT1,0.642710545039172,ml-low-conf-default-ct1,0.32084548510169186,0.642710545039172,0.036443969859136074
https://github.com/EliLillyCo/LRL_IRR_AutoIntelligentAssignment/pull/135,CT2,CT2,0.8344566549230269,ml-flag-review,0.1260463792499221,0.8344566549230269,0.03949696582705098
